video_path,label,class_name,task_id
data/UCF-101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g16_c04.avi,10,BoxingPunchingBag,2
data/UCF-101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g24_c06.avi,10,BoxingPunchingBag,2
data/UCF-101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g15_c01.avi,10,BoxingPunchingBag,2
data/UCF-101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi,10,BoxingPunchingBag,2
data/UCF-101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g12_c03.avi,10,BoxingPunchingBag,2
data/UCF-101/UCF-101/Surfing/v_Surfing_g03_c02.avi,14,Surfing,2
data/UCF-101/UCF-101/Surfing/v_Surfing_g17_c04.avi,14,Surfing,2
data/UCF-101/UCF-101/Surfing/v_Surfing_g24_c01.avi,14,Surfing,2
data/UCF-101/UCF-101/Surfing/v_Surfing_g06_c03.avi,14,Surfing,2
data/UCF-101/UCF-101/Surfing/v_Surfing_g01_c06.avi,14,Surfing,2
data/UCF-101/UCF-101/PullUps/v_PullUps_g09_c02.avi,12,PullUps,2
data/UCF-101/UCF-101/PullUps/v_PullUps_g12_c01.avi,12,PullUps,2
data/UCF-101/UCF-101/PullUps/v_PullUps_g11_c01.avi,12,PullUps,2
data/UCF-101/UCF-101/PullUps/v_PullUps_g13_c04.avi,12,PullUps,2
data/UCF-101/UCF-101/PullUps/v_PullUps_g21_c04.avi,12,PullUps,2
data/UCF-101/UCF-101/HorseRiding/v_HorseRiding_g15_c03.avi,11,HorseRiding,2
data/UCF-101/UCF-101/HorseRiding/v_HorseRiding_g19_c03.avi,11,HorseRiding,2
data/UCF-101/UCF-101/HorseRiding/v_HorseRiding_g02_c02.avi,11,HorseRiding,2
data/UCF-101/UCF-101/HorseRiding/v_HorseRiding_g10_c06.avi,11,HorseRiding,2
data/UCF-101/UCF-101/HorseRiding/v_HorseRiding_g24_c04.avi,11,HorseRiding,2
data/UCF-101/UCF-101/Skijet/v_Skijet_g20_c01.avi,13,Skijet,2
data/UCF-101/UCF-101/Skijet/v_Skijet_g11_c04.avi,13,Skijet,2
data/UCF-101/UCF-101/Skijet/v_Skijet_g07_c04.avi,13,Skijet,2
data/UCF-101/UCF-101/Skijet/v_Skijet_g05_c04.avi,13,Skijet,2
data/UCF-101/UCF-101/Skijet/v_Skijet_g12_c02.avi,13,Skijet,2
