video_path,label,class_name,task_id
data/UCF-101/UCF-101/BlowingCandles/v_BlowingCandles_g10_c01.avi,6,BlowingCandles,1
data/UCF-101/UCF-101/BlowingCandles/v_BlowingCandles_g04_c05.avi,6,BlowingCandles,1
data/UCF-101/UCF-101/BlowingCandles/v_BlowingCandles_g23_c01.avi,6,BlowingCandles,1
data/UCF-101/UCF-101/BlowingCandles/v_BlowingCandles_g10_c02.avi,6,BlowingCandles,1
data/UCF-101/UCF-101/BlowingCandles/v_BlowingCandles_g10_c04.avi,6,BlowingCandles,1
data/UCF-101/UCF-101/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,5,ApplyLipstick,1
data/UCF-101/UCF-101/ApplyLipstick/v_ApplyLipstick_g09_c03.avi,5,ApplyLipstick,1
data/UCF-101/UCF-101/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,5,ApplyLipstick,1
data/UCF-101/UCF-101/ApplyLipstick/v_ApplyLipstick_g22_c04.avi,5,ApplyLipstick,1
data/UCF-101/UCF-101/ApplyLipstick/v_ApplyLipstick_g23_c04.avi,5,ApplyLipstick,1
data/UCF-101/UCF-101/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,8,ThrowDiscus,1
data/UCF-101/UCF-101/ThrowDiscus/v_ThrowDiscus_g15_c05.avi,8,ThrowDiscus,1
data/UCF-101/UCF-101/ThrowDiscus/v_ThrowDiscus_g07_c06.avi,8,ThrowDiscus,1
data/UCF-101/UCF-101/ThrowDiscus/v_ThrowDiscus_g15_c01.avi,8,ThrowDiscus,1
data/UCF-101/UCF-101/ThrowDiscus/v_ThrowDiscus_g09_c02.avi,8,ThrowDiscus,1
data/UCF-101/UCF-101/Typing/v_Typing_g01_c06.avi,9,Typing,1
data/UCF-101/UCF-101/Typing/v_Typing_g02_c06.avi,9,Typing,1
data/UCF-101/UCF-101/Typing/v_Typing_g21_c03.avi,9,Typing,1
data/UCF-101/UCF-101/Typing/v_Typing_g23_c01.avi,9,Typing,1
data/UCF-101/UCF-101/Typing/v_Typing_g03_c06.avi,9,Typing,1
data/UCF-101/UCF-101/MoppingFloor/v_MoppingFloor_g06_c02.avi,7,MoppingFloor,1
data/UCF-101/UCF-101/MoppingFloor/v_MoppingFloor_g17_c01.avi,7,MoppingFloor,1
data/UCF-101/UCF-101/MoppingFloor/v_MoppingFloor_g02_c06.avi,7,MoppingFloor,1
data/UCF-101/UCF-101/MoppingFloor/v_MoppingFloor_g20_c01.avi,7,MoppingFloor,1
data/UCF-101/UCF-101/MoppingFloor/v_MoppingFloor_g19_c02.avi,7,MoppingFloor,1
