video_path,label,class_name,task_id
data/UCF-101/UCF-101/CricketShot/v_CricketShot_g17_c01.avi,2,CricketShot,0
data/UCF-101/UCF-101/CricketShot/v_CricketShot_g22_c04.avi,2,CricketShot,0
data/UCF-101/UCF-101/CricketShot/v_CricketShot_g17_c03.avi,2,CricketShot,0
data/UCF-101/UCF-101/CricketShot/v_CricketShot_g05_c04.avi,2,CricketShot,0
data/UCF-101/UCF-101/CricketShot/v_CricketShot_g11_c06.avi,2,CricketShot,0
data/UCF-101/UCF-101/BasketballDunk/v_BasketballDunk_g14_c07.avi,0,BasketballDunk,0
data/UCF-101/UCF-101/BasketballDunk/v_BasketballDunk_g16_c05.avi,0,BasketballDunk,0
data/UCF-101/UCF-101/BasketballDunk/v_BasketballDunk_g21_c03.avi,0,BasketballDunk,0
data/UCF-101/UCF-101/BasketballDunk/v_BasketballDunk_g13_c03.avi,0,BasketballDunk,0
data/UCF-101/UCF-101/BasketballDunk/v_BasketballDunk_g12_c05.avi,0,BasketballDunk,0
data/UCF-101/UCF-101/Billiards/v_Billiards_g06_c01.avi,1,Billiards,0
data/UCF-101/UCF-101/Billiards/v_Billiards_g07_c01.avi,1,Billiards,0
data/UCF-101/UCF-101/Billiards/v_Billiards_g04_c03.avi,1,Billiards,0
data/UCF-101/UCF-101/Billiards/v_Billiards_g15_c05.avi,1,Billiards,0
data/UCF-101/UCF-101/Billiards/v_Billiards_g02_c02.avi,1,Billiards,0
data/UCF-101/UCF-101/PlayingPiano/v_PlayingPiano_g25_c02.avi,4,PlayingPiano,0
data/UCF-101/UCF-101/PlayingPiano/v_PlayingPiano_g05_c02.avi,4,PlayingPiano,0
data/UCF-101/UCF-101/PlayingPiano/v_PlayingPiano_g17_c02.avi,4,PlayingPiano,0
data/UCF-101/UCF-101/PlayingPiano/v_PlayingPiano_g10_c03.avi,4,PlayingPiano,0
data/UCF-101/UCF-101/PlayingPiano/v_PlayingPiano_g01_c04.avi,4,PlayingPiano,0
data/UCF-101/UCF-101/Kayaking/v_Kayaking_g07_c01.avi,3,Kayaking,0
data/UCF-101/UCF-101/Kayaking/v_Kayaking_g09_c02.avi,3,Kayaking,0
data/UCF-101/UCF-101/Kayaking/v_Kayaking_g07_c03.avi,3,Kayaking,0
data/UCF-101/UCF-101/Kayaking/v_Kayaking_g20_c04.avi,3,Kayaking,0
data/UCF-101/UCF-101/Kayaking/v_Kayaking_g03_c03.avi,3,Kayaking,0
